gregorian_year,gregorian_month,gregorian_day,hijri_year,hijri_month,hijri_day,jdn,day_of_week_index,day_of_week_en,day_of_week_ar
2089,5,26,1531,8,1,2484198,4,Thursday,الخميس
2089,6,23,1531,8,29,2484226,4,Thursday,الخميس
2089,6,24,1531,9,1,2484227,5,Friday,الجمعة
2089,7,23,1531,9,30,2484256,6,Saturday,السبت
2089,7,24,1531,10,1,2484257,0,Sunday,الأحد
2089,8,21,1531,10,29,2484285,0,Sunday,الأحد
2089,8,22,1531,11,1,2484286,1,Monday,الاثنين
2089,9,20,1531,11,30,2484315,2,Tuesday,الثلاثاء
2089,9,21,1531,12,1,2484316,3,Wednesday,الأربعاء
2089,10,19,1531,12,29,2484344,3,Wednesday,الأربعاء
2089,10,20,1532,1,1,2484345,4,Thursday,الخميس
2089,11,18,1532,1,30,2484374,5,Friday,الجمعة
2089,11,19,1532,2,1,2484375,6,Saturday,السبت
2089,12,17,1532,2,29,2484403,6,Saturday,السبت
2089,12,18,1532,3,1,2484404,0,Sunday,الأحد
2090,1,16,1532,3,30,2484433,1,Monday,الاثنين
2090,1,17,1532,4,1,2484434,2,Tuesday,الثلاثاء
2090,2,14,1532,4,29,2484462,2,Tuesday,الثلاثاء
2090,2,15,1532,5,1,2484463,3,Wednesday,الأربعاء
2090,3,1,1532,5,15,2484477,3,Wednesday,الأربعاء
2090,3,16,1532,5,30,2484492,4,Thursday,الخميس
2090,3,17,1532,6,1,2484493,5,Friday,الجمعة
2090,4,14,1532,6,29,2484521,5,Friday,الجمعة
2090,4,15,1532,7,1,2484522,6,Saturday,السبت
2090,5,14,1532,7,30,2484551,0,Sunday,الأحد
2090,5,15,1532,8,1,2484552,1,Monday,الاثنين
2090,6,12,1532,8,29,2484580,1,Monday,الاثنين
2090,6,13,1532,9,1,2484581,2,Tuesday,الثلاثاء
2090,7,12,1532,9,30,2484610,3,Wednesday,الأربعاء
2090,7,13,1532,10,1,2484611,4,Thursday,الخميس
2090,8,10,1532,10,29,2484639,4,Thursday,الخميس
2090,8,11,1532,11,1,2484640,5,Friday,الجمعة
2090,9,9,1532,11,30,2484669,6,Saturday,السبت
2090,9,10,1532,12,1,2484670,0,Sunday,الأحد
2090,10,9,1532,12,30,2484699,1,Monday,الاثنين
2090,10,10,1533,1,1,2484700,2,Tuesday,الثلاثاء
2090,11,8,1533,1,30,2484729,3,Wednesday,الأربعاء
2090,11,9,1533,2,1,2484730,4,Thursday,الخميس
2090,12,7,1533,2,29,2484758,4,Thursday,الخميس
2090,12,8,1533,3,1,2484759,5,Friday,الجمعة
2091,1,6,1533,3,30,2484788,6,Saturday,السبت
2091,1,7,1533,4,1,2484789,0,Sunday,الأحد
2091,2,4,1533,4,29,2484817,0,Sunday,الأحد
2091,2,5,1533,5,1,2484818,1,Monday,الاثنين
2091,3,6,1533,5,30,2484847,2,Tuesday,الثلاثاء
2091,3,7,1533,6,1,2484848,3,Wednesday,الأربعاء
2091,3,19,1533,6,13,2484860,1,Monday,الاثنين
2091,4,4,1533,6,29,2484876,3,Wednesday,الأربعاء
2091,4,5,1533,7,1,2484877,4,Thursday,الخميس
2091,5,4,1533,7,30,2484906,5,Friday,الجمعة
2091,5,5,1533,8,1,2484907,6,Saturday,السبت
2091,6,2,1533,8,29,2484935,6,Saturday,السبت
2091,6,3,1533,9,1,2484936,0,Sunday,الأحد
2091,7,2,1533,9,30,2484965,1,Monday,الاثنين
2091,7,3,1533,10,1,2484966,2,Tuesday,الثلاثاء
2091,7,31,1533,10,29,2484994,2,Tuesday,الثلاثاء
2091,8,1,1533,11,1,2484995,3,Wednesday,الأربعاء
2091,8,30,1533,11,30,2485024,4,Thursday,الخميس
2091,8,31,1533,12,1,2485025,5,Friday,الجمعة
2091,9,28,1533,12,29,2485053,5,Friday,الجمعة
2091,9,29,1534,1,1,2485054,6,Saturday,السبت
2091,10,28,1534,1,30,2485083,0,Sunday,الأحد
2091,10,29,1534,2,1,2485084,1,Monday,الاثنين
2091,11,26,1534,2,29,2485112,1,Monday,الاثنين
2091,11,27,1534,3,1,2485113,2,Tuesday,الثلاثاء
2091,12,26,1534,3,30,2485142,3,Wednesday,الأربعاء
2091,12,27,1534,4,1,2485143,4,Thursday,الخميس
2092,1,24,1534,4,29,2485171,4,Thursday,الخميس
2092,1,25,1534,5,1,2485172,5,Friday,الجمعة
2092,2,23,1534,5,30,2485201,6,Saturday,السبت
2092,2,24,1534,6,1,2485202,0,Sunday,الأحد
2092,3,23,1534,6,29,2485230,0,Sunday,الأحد
2092,3,24,1534,7,1,2485231,1,Monday,الاثنين
2092,4,5,1534,7,13,2485243,6,Saturday,السبت
2092,4,22,1534,7,30,2485260,2,Tuesday,الثلاثاء
2092,4,23,1534,8,1,2485261,3,Wednesday,الأربعاء
2092,5,21,1534,8,29,2485289,3,Wednesday,الأربعاء
2092,5,22,1534,9,1,2485290,4,Thursday,الخميس
2092,6,20,1534,9,30,2485319,5,Friday,الجمعة
2092,6,21,1534,10,1,2485320,6,Saturday,السبت
2092,7,19,1534,10,29,2485348,6,Saturday,السبت
2092,7,20,1534,11,1,2485349,0,Sunday,الأحد
2092,8,18,1534,11,30,2485378,1,Monday,الاثنين
2092,8,19,1534,12,1,2485379,2,Tuesday,الثلاثاء
2092,9,16,1534,12,29,2485407,2,Tuesday,الثلاثاء
2092,9,17,1535,1,1,2485408,3,Wednesday,الأربعاء
2092,10,16,1535,1,30,2485437,4,Thursday,الخميس
2092,10,17,1535,2,1,2485438,5,Friday,الجمعة
2092,11,14,1535,2,29,2485466,5,Friday,الجمعة
2092,11,15,1535,3,1,2485467,6,Saturday,السبت
2092,12,14,1535,3,30,2485496,0,Sunday,الأحد
2092,12,15,1535,4,1,2485497,1,Monday,الاثنين
2093,1,12,1535,4,29,2485525,1,Monday,الاثنين
2093,1,13,1535,5,1,2485526,2,Tuesday,الثلاثاء
2093,2,11,1535,5,30,2485555,3,Wednesday,الأربعاء
2093,2,12,1535,6,1,2485556,4,Thursday,الخميس
2093,3,12,1535,6,29,2485584,4,Thursday,الخميس
2093,3,13,1535,7,1,2485585,5,Friday,الجمعة
2093,4,11,1535,7,30,2485614,6,Saturday,السبت
2093,4,12,1535,8,1,2485615,0,Sunday,الأحد
2093,4,23,1535,8,12,2485626,4,Thursday,الخميس
2093,5,10,1535,8,29,2485643,0,Sunday,الأحد
2093,5,11,1535,9,1,2485644,1,Monday,الاثنين
2093,6,9,1535,9,30,2485673,2,Tuesday,الثلاثاء
2093,6,10,1535,10,1,2485674,3,Wednesday,الأربعاء
2093,7,8,1535,10,29,2485702,3,Wednesday,الأربعاء
2093,7,9,1535,11,1,2485703,4,Thursday,الخميس
2093,8,7,1535,11,30,2485732,5,Friday,الجمعة
2093,8,8,1535,12,1,2485733,6,Saturday,السبت
2093,9,6,1535,12,30,2485762,0,Sunday,الأحد
2093,9,7,1536,1,1,2485763,1,Monday,الاثنين
2093,10,6,1536,1,30,2485792,2,Tuesday,الثلاثاء
2093,10,7,1536,2,1,2485793,3,Wednesday,الأربعاء
2093,11,4,1536,2,29,2485821,3,Wednesday,الأربعاء
2093,11,5,1536,3,1,2485822,4,Thursday,الخميس
2093,12,4,1536,3,30,2485851,5,Friday,الجمعة
2093,12,5,1536,4,1,2485852,6,Saturday,السبت
2094,1,2,1536,4,29,2485880,6,Saturday,السبت
2094,1,3,1536,5,1,2485881,0,Sunday,الأحد
2094,2,1,1536,5,30,2485910,1,Monday,الاثنين
2094,2,2,1536,6,1,2485911,2,Tuesday,الثلاثاء
2094,3,2,1536,6,29,2485939,2,Tuesday,الثلاثاء
2094,3,3,1536,7,1,2485940,3,Wednesday,الأربعاء
2094,4,1,1536,7,30,2485969,4,Thursday,الخميس
2094,4,2,1536,8,1,2485970,5,Friday,الجمعة
2094,4,30,1536,8,29,2485998,5,Friday,الجمعة
2094,5,1,1536,9,1,2485999,6,Saturday,السبت
2094,5,11,1536,9,11,2486009,2,Tuesday,الثلاثاء
2094,5,30,1536,9,30,2486028,0,Sunday,الأحد
2094,5,31,1536,10,1,2486029,1,Monday,الاثنين
2094,6,28,1536,10,29,2486057,1,Monday,الاثنين
2094,6,29,1536,11,1,2486058,2,Tuesday,الثلاثاء
2094,7,28,1536,11,30,2486087,3,Wednesday,الأربعاء
2094,7,29,1536,12,1,2486088,4,Thursday,الخميس
2094,8,26,1536,12,29,2486116,4,Thursday,الخميس
2094,8,27,1537,1,1,2486117,5,Friday,الجمعة
2094,9,25,1537,1,30,2486146,6,Saturday,السبت
2094,9,26,1537,2,1,2486147,0,Sunday,الأحد
2094,10,24,1537,2,29,2486175,0,Sunday,الأحد
2094,10,25,1537,3,1,2486176,1,Monday,الاثنين
2094,11,23,1537,3,30,2486205,2,Tuesday,الثلاثاء
2094,11,24,1537,4,1,2486206,3,Wednesday,الأربعاء
2094,12,22,1537,4,29,2486234,3,Wednesday,الأربعاء
2094,12,23,1537,5,1,2486235,4,Thursday,الخميس
2095,1,21,1537,5,30,2486264,5,Friday,الجمعة
2095,1,22,1537,6,1,2486265,6,Saturday,السبت
2095,2,19,1537,6,29,2486293,6,Saturday,السبت
2095,2,20,1537,7,1,2486294,0,Sunday,الأحد
2095,3,21,1537,7,30,2486323,1,Monday,الاثنين
2095,3,22,1537,8,1,2486324,2,Tuesday,الثلاثاء
2095,4,19,1537,8,29,2486352,2,Tuesday,الثلاثاء
2095,4,20,1537,9,1,2486353,3,Wednesday,الأربعاء
2095,5,19,1537,9,30,2486382,4,Thursday,الخميس
2095,5,20,1537,10,1,2486383,5,Friday,الجمعة
2095,5,29,1537,10,10,2486392,0,Sunday,الأحد
2095,6,17,1537,10,29,2486411,5,Friday,الجمعة
2095,6,18,1537,11,1,2486412,6,Saturday,السبت
2095,7,17,1537,11,30,2486441,0,Sunday,الأحد
2095,7,18,1537,12,1,2486442,1,Monday,الاثنين
2095,8,16,1537,12,30,2486471,2,Tuesday,الثلاثاء
2095,8,17,1538,1,1,2486472,3,Wednesday,الأربعاء
2095,9,15,1538,1,30,2486501,4,Thursday,الخميس
2095,9,16,1538,2,1,2486502,5,Friday,الجمعة
2095,10,14,1538,2,29,2486530,5,Friday,الجمعة
2095,10,15,1538,3,1,2486531,6,Saturday,السبت
2095,11,13,1538,3,30,2486560,0,Sunday,الأحد
2095,11,14,1538,4,1,2486561,1,Monday,الاثنين
2095,12,12,1538,4,29,2486589,1,Monday,الاثنين
2095,12,13,1538,5,1,2486590,2,Tuesday,الثلاثاء
2096,1,11,1538,5,30,2486619,3,Wednesday,الأربعاء
2096,1,12,1538,6,1,2486620,4,Thursday,الخميس
2096,2,9,1538,6,29,2486648,4,Thursday,الخميس
2096,2,10,1538,7,1,2486649,5,Friday,الجمعة
2096,3,10,1538,7,30,2486678,6,Saturday,السبت
2096,3,11,1538,8,1,2486679,0,Sunday,الأحد
2096,4,8,1538,8,29,2486707,0,Sunday,الأحد
2096,4,9,1538,9,1,2486708,1,Monday,الاثنين
2096,5,8,1538,9,30,2486737,2,Tuesday,الثلاثاء
2096,5,9,1538,10,1,2486738,3,Wednesday,الأربعاء
2096,6,6,1538,10,29,2486766,3,Wednesday,الأربعاء
2096,6,7,1538,11,1,2486767,4,Thursday,الخميس
2096,6,15,1538,11,9,2486775,5,Friday,الجمعة
2096,7,6,1538,11,30,2486796,5,Friday,الجمعة
2096,7,7,1538,12,1,2486797,6,Saturday,السبت
2096,8,4,1538,12,29,2486825,6,Saturday,السبت
2096,8,5,1539,1,1,2486826,0,Sunday,الأحد
2096,9,3,1539,1,30,2486855,1,Monday,الاثنين
2096,9,4,1539,2,1,2486856,2,Tuesday,الثلاثاء
2096,10,2,1539,2,29,2486884,2,Tuesday,الثلاثاء
2096,10,3,1539,3,1,2486885,3,Wednesday,الأربعاء
2096,11,1,1539,3,30,2486914,4,Thursday,الخميس
2096,11,2,1539,4,1,2486915,5,Friday,الجمعة
2096,11,30,1539,4,29,2486943,5,Friday,الجمعة
2096,12,1,1539,5,1,2486944,6,Saturday,السبت
2096,12,30,1539,5,30,2486973,0,Sunday,الأحد
2096,12,31,1539,6,1,2486974,1,Monday,الاثنين
2097,1,28,1539,6,29,2487002,1,Monday,الاثنين
2097,1,29,1539,7,1,2487003,2,Tuesday,الثلاثاء
2097,2,27,1539,7,30,2487032,3,Wednesday,الأربعاء
2097,2,28,1539,8,1,2487033,4,Thursday,الخميس
2097,3,28,1539,8,29,2487061,4,Thursday,الخميس
2097,3,29,1539,9,1,2487062,5,Friday,الجمعة
2097,4,27,1539,9,30,2487091,6,Saturday,السبت
2097,4,28,1539,10,1,2487092,0,Sunday,الأحد
2097,5,26,1539,10,29,2487120,0,Sunday,الأحد
2097,5,27,1539,11,1,2487121,1,Monday,الاثنين
2097,6,25,1539,11,30,2487150,2,Tuesday,الثلاثاء
2097,6,26,1539,12,1,2487151,3,Wednesday,الأربعاء
2097,7,3,1539,12,8,2487158,3,Wednesday,الأربعاء
2097,7,24,1539,12,29,2487179,3,Wednesday,الأربعاء
2097,7,25,1540,1,1,2487180,4,Thursday,الخميس
2097,8,23,1540,1,30,2487209,5,Friday,الجمعة
2097,8,24,1540,2,1,2487210,6,Saturday,السبت
2097,9,21,1540,2,29,2487238,6,Saturday,السبت
2097,9,22,1540,3,1,2487239,0,Sunday,الأحد
2097,10,21,1540,3,30,2487268,1,Monday,الاثنين
2097,10,22,1540,4,1,2487269,2,Tuesday,الثلاثاء
2097,11,19,1540,4,29,2487297,2,Tuesday,الثلاثاء
2097,11,20,1540,5,1,2487298,3,Wednesday,الأربعاء
2097,12,19,1540,5,30,2487327,4,Thursday,الخميس
2097,12,20,1540,6,1,2487328,5,Friday,الجمعة
2098,1,17,1540,6,29,2487356,5,Friday,الجمعة
2098,1,18,1540,7,1,2487357,6,Saturday,السبت
2098,2,16,1540,7,30,2487386,0,Sunday,الأحد
2098,2,17,1540,8,1,2487387,1,Monday,الاثنين
2098,3,17,1540,8,29,2487415,1,Monday,الاثنين
2098,3,18,1540,9,1,2487416,2,Tuesday,الثلاثاء
2098,4,16,1540,9,30,2487445,3,Wednesday,الأربعاء
2098,4,17,1540,10,1,2487446,4,Thursday,الخميس
2098,5,15,1540,10,29,2487474,4,Thursday,الخميس
2098,5,16,1540,11,1,2487475,5,Friday,الجمعة
2098,6,14,1540,11,30,2487504,6,Saturday,السبت
2098,6,15,1540,12,1,2487505,0,Sunday,الأحد
2098,7,14,1540,12,30,2487534,1,Monday,الاثنين
2098,7,15,1541,1,1,2487535,2,Tuesday,الثلاثاء
2098,7,21,1541,1,7,2487541,1,Monday,الاثنين
2098,8,13,1541,1,30,2487564,3,Wednesday,الأربعاء
2098,8,14,1541,2,1,2487565,4,Thursday,الخميس
2098,9,11,1541,2,29,2487593,4,Thursday,الخميس
2098,9,12,1541,3,1,2487594,5,Friday,الجمعة
2098,10,11,1541,3,30,2487623,6,Saturday,السبت
2098,10,12,1541,4,1,2487624,0,Sunday,الأحد
2098,11,9,1541,4,29,2487652,0,Sunday,الأحد
2098,11,10,1541,5,1,2487653,1,Monday,الاثنين
2098,12,9,1541,5,30,2487682,2,Tuesday,الثلاثاء
2098,12,10,1541,6,1,2487683,3,Wednesday,الأربعاء
2099,1,7,1541,6,29,2487711,3,Wednesday,الأربعاء
2099,1,8,1541,7,1,2487712,4,Thursday,الخميس
2099,2,6,1541,7,30,2487741,5,Friday,الجمعة
2099,2,7,1541,8,1,2487742,6,Saturday,السبت
2099,3,7,1541,8,29,2487770,6,Saturday,السبت
2099,3,8,1541,9,1,2487771,0,Sunday,الأحد
2099,4,6,1541,9,30,2487800,1,Monday,الاثنين
2099,4,7,1541,10,1,2487801,2,Tuesday,الثلاثاء
2099,5,5,1541,10,29,2487829,2,Tuesday,الثلاثاء
2099,5,6,1541,11,1,2487830,3,Wednesday,الأربعاء
2099,6,4,1541,11,30,2487859,4,Thursday,الخميس
2099,6,5,1541,12,1,2487860,5,Friday,الجمعة
2099,7,3,1541,12,29,2487888,5,Friday,الجمعة
2099,7,4,1542,1,1,2487889,6,Saturday,السبت
2099,8,2,1542,1,30,2487918,0,Sunday,الأحد
2099,8,3,1542,2,1,2487919,1,Monday,الاثنين
2099,8,8,1542,2,6,2487924,6,Saturday,السبت
2099,8,31,1542,2,29,2487947,1,Monday,الاثنين
2099,9,1,1542,3,1,2487948,2,Tuesday,الثلاثاء
2099,9,30,1542,3,30,2487977,3,Wednesday,الأربعاء
2099,10,1,1542,4,1,2487978,4,Thursday,الخميس
2099,10,29,1542,4,29,2488006,4,Thursday,الخميس
2099,10,30,1542,5,1,2488007,5,Friday,الجمعة
2099,11,28,1542,5,30,2488036,6,Saturday,السبت
2099,11,29,1542,6,1,2488037,0,Sunday,الأحد
2099,12,27,1542,6,29,2488065,0,Sunday,الأحد
2099,12,28,1542,7,1,2488066,1,Monday,الاثنين
2100,1,26,1542,7,30,2488095,2,Tuesday,الثلاثاء
2100,1,27,1542,8,1,2488096,3,Wednesday,الأربعاء
2100,2,24,1542,8,29,2488124,3,Wednesday,الأربعاء
2100,2,25,1542,9,1,2488125,4,Thursday,الخميس
2100,3,26,1542,9,30,2488154,5,Friday,الجمعة
2100,3,27,1542,10,1,2488155,6,Saturday,السبت
2100,4,24,1542,10,29,2488183,6,Saturday,السبت
2100,4,25,1542,11,1,2488184,0,Sunday,الأحد
2100,5,24,1542,11,30,2488213,1,Monday,الاثنين
2100,5,25,1542,12,1,2488214,2,Tuesday,الثلاثاء
2100,6,22,1542,12,29,2488242,2,Tuesday,الثلاثاء
2100,6,23,1543,1,1,2488243,3,Wednesday,الأربعاء
2100,7,22,1543,1,30,2488272,4,Thursday,الخميس
2100,7,23,1543,2,1,2488273,5,Friday,الجمعة
2100,8,20,1543,2,29,2488301,5,Friday,الجمعة
2100,8,21,1543,3,1,2488302,6,Saturday,السبت
2100,8,26,1543,3,6,2488307,4,Thursday,الخميس
2100,9,19,1543,3,30,2488331,0,Sunday,الأحد
2100,9,20,1543,4,1,2488332,1,Monday,الاثنين
2100,10,18,1543,4,29,2488360,1,Monday,الاثنين
2100,10,19,1543,5,1,2488361,2,Tuesday,الثلاثاء
2100,11,17,1543,5,30,2488390,3,Wednesday,الأربعاء
2100,11,18,1543,6,1,2488391,4,Thursday,الخميس
2100,12,16,1543,6,29,2488419,4,Thursday,الخميس
2100,12,17,1543,7,1,2488420,5,Friday,الجمعة
2101,1,15,1543,7,30,2488449,6,Saturday,السبت
2101,1,16,1543,8,1,2488450,0,Sunday,الأحد
2101,2,13,1543,8,29,2488478,0,Sunday,الأحد
2101,2,14,1543,9,1,2488479,1,Monday,الاثنين
2101,3,15,1543,9,30,2488508,2,Tuesday,الثلاثاء
2101,3,16,1543,10,1,2488509,3,Wednesday,الأربعاء
2101,4,13,1543,10,29,2488537,3,Wednesday,الأربعاء
2101,4,14,1543,11,1,2488538,4,Thursday,الخميس
2101,5,13,1543,11,30,2488567,5,Friday,الجمعة
2101,5,14,1543,12,1,2488568,6,Saturday,السبت
2101,6,12,1543,12,30,2488597,0,Sunday,الأحد
2101,6,13,1544,1,1,2488598,1,Monday,الاثنين
2101,7,12,1544,1,30,2488627,2,Tuesday,الثلاثاء
2101,7,13,1544,2,1,2488628,3,Wednesday,الأربعاء
2101,8,10,1544,2,29,2488656,3,Wednesday,الأربعاء
2101,8,11,1544,3,1,2488657,4,Thursday,الخميس
2101,9,9,1544,3,30,2488686,5,Friday,الجمعة
2101,9,10,1544,4,1,2488687,6,Saturday,السبت
2101,9,13,1544,4,4,2488690,2,Tuesday,الثلاثاء
2101,10,8,1544,4,29,2488715,6,Saturday,السبت
2101,10,9,1544,5,1,2488716,0,Sunday,الأحد
2101,11,7,1544,5,30,2488745,1,Monday,الاثنين
2101,11,8,1544,6,1,2488746,2,Tuesday,الثلاثاء
2101,12,6,1544,6,29,2488774,2,Tuesday,الثلاثاء
2101,12,7,1544,7,1,2488775,3,Wednesday,الأربعاء
2102,1,5,1544,7,30,2488804,4,Thursday,الخميس
2102,1,6,1544,8,1,2488805,5,Friday,الجمعة
2102,2,3,1544,8,29,2488833,5,Friday,الجمعة
2102,2,4,1544,9,1,2488834,6,Saturday,السبت
2102,3,5,1544,9,30,2488863,0,Sunday,الأحد
2102,3,6,1544,10,1,2488864,1,Monday,الاثنين
2102,4,3,1544,10,29,2488892,1,Monday,الاثنين
2102,4,4,1544,11,1,2488893,2,Tuesday,الثلاثاء
2102,5,3,1544,11,30,2488922,3,Wednesday,الأربعاء
2102,5,4,1544,12,1,2488923,4,Thursday,الخميس
2102,6,1,1544,12,29,2488951,4,Thursday,الخميس
2102,6,2,1545,1,1,2488952,5,Friday,الجمعة
2102,7,1,1545,1,30,2488981,6,Saturday,السبت
2102,7,2,1545,2,1,2488982,0,Sunday,الأحد
2102,7,30,1545,2,29,2489010,0,Sunday,الأحد
2102,7,31,1545,3,1,2489011,1,Monday,الاثنين
2102,8,29,1545,3,30,2489040,2,Tuesday,الثلاثاء
2102,8,30,1545,4,1,2489041,3,Wednesday,الأربعاء
2102,9,27,1545,4,29,2489069,3,Wednesday,الأربعاء
2102,9,28,1545,5,1,2489070,4,Thursday,الخميس
2102,10,1,1545,5,4,2489073,0,Sunday,الأحد
2102,10,27,1545,5,30,2489099,5,Friday,الجمعة
2102,10,28,1545,6,1,2489100,6,Saturday,السبت
2102,11,25,1545,6,29,2489128,6,Saturday,السبت
2102,11,26,1545,7,1,2489129,0,Sunday,الأحد
2102,12,25,1545,7,30,2489158,1,Monday,الاثنين
2102,12,26,1545,8,1,2489159,2,Tuesday,الثلاثاء
2103,1,23,1545,8,29,2489187,2,Tuesday,الثلاثاء
2103,1,24,1545,9,1,2489188,3,Wednesday,الأربعاء
2103,2,22,1545,9,30,2489217,4,Thursday,الخميس
2103,2,23,1545,10,1,2489218,5,Friday,الجمعة
2103,3,23,1545,10,29,2489246,5,Friday,الجمعة
2103,3,24,1545,11,1,2489247,6,Saturday,السبت
2103,4,22,1545,11,30,2489276,0,Sunday,الأحد
2103,4,23,1545,12,1,2489277,1,Monday,الاثنين
2103,5,21,1545,12,29,2489305,1,Monday,الاثنين
2103,5,22,1546,1,1,2489306,2,Tuesday,الثلاثاء
2103,6,20,1546,1,30,2489335,3,Wednesday,الأربعاء
2103,6,21,1546,2,1,2489336,4,Thursday,الخميس
2103,7,19,1546,2,29,2489364,4,Thursday,الخميس
2103,7,20,1546,3,1,2489365,5,Friday,الجمعة
2103,8,18,1546,3,30,2489394,6,Saturday,السبت
2103,8,19,1546,4,1,2489395,0,Sunday,الأحد
2103,9,16,1546,4,29,2489423,0,Sunday,الأحد
2103,9,17,1546,5,1,2489424,1,Monday,الاثنين
2103,10,16,1546,5,30,2489453,2,Tuesday,الثلاثاء
2103,10,17,1546,6,1,2489454,3,Wednesday,الأربعاء
2103,10,19,1546,6,3,2489456,5,Friday,الجمعة
2103,11,14,1546,6,29,2489482,3,Wednesday,الأربعاء
2103,11,15,1546,7,1,2489483,4,Thursday,الخميس
2103,12,14,1546,7,30,2489512,5,Friday,الجمعة
2103,12,15,1546,8,1,2489513,6,Saturday,السبت
2104,1,12,1546,8,29,2489541,6,Saturday,السبت
2104,1,13,1546,9,1,2489542,0,Sunday,الأحد
2104,2,11,1546,9,30,2489571,1,Monday,الاثنين
2104,2,12,1546,10,1,2489572,2,Tuesday,الثلاثاء
2104,3,11,1546,10,29,2489600,2,Tuesday,الثلاثاء
2104,3,12,1546,11,1,2489601,3,Wednesday,الأربعاء
2104,4,10,1546,11,30,2489630,4,Thursday,الخميس
2104,4,11,1546,12,1,2489631,5,Friday,الجمعة
2104,5,10,1546,12,30,2489660,6,Saturday,السبت
2104,5,11,1547,1,1,2489661,0,Sunday,الأحد
2104,6,9,1547,1,30,2489690,1,Monday,الاثنين
2104,6,10,1547,2,1,2489691,2,Tuesday,الثلاثاء
2104,7,8,1547,2,29,2489719,2,Tuesday,الثلاثاء
2104,7,9,1547,3,1,2489720,3,Wednesday,الأربعاء
2104,8,7,1547,3,30,2489749,4,Thursday,الخميس
2104,8,8,1547,4,1,2489750,5,Friday,الجمعة
2104,9,5,1547,4,29,2489778,5,Friday,الجمعة
2104,9,6,1547,5,1,2489779,6,Saturday,السبت
2104,10,5,1547,5,30,2489808,0,Sunday,الأحد
2104,10,6,1547,6,1,2489809,1,Monday,الاثنين
2104,11,3,1547,6,29,2489837,1,Monday,الاثنين
2104,11,4,1547,7,1,2489838,2,Tuesday,الثلاثاء
2104,11,5,1547,7,2,2489839,3,Wednesday,الأربعاء
2104,12,3,1547,7,30,2489867,3,Wednesday,الأربعاء
2104,12,4,1547,8,1,2489868,4,Thursday,الخميس
2105,1,1,1547,8,29,2489896,4,Thursday,الخميس
2105,1,2,1547,9,1,2489897,5,Friday,الجمعة
2105,1,31,1547,9,30,2489926,6,Saturday,السبت
